file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
87594142_87594144,(B),"[300, 647, 317, 658]",(B) TITLE,"[300, 647, 328, 666]",question,53,53.0,48.0
87594142_87594144,TITLE,"[303, 656, 328, 666]",(B) TITLE,"[300, 647, 328, 666]",question,53,53.0,48.0
87594142_87594144,(E),"[513, 668, 528, 678]",(E) DATE,"[511, 668, 540, 692]",question,54,54.0,17.0
87594142_87594144,DATE,"[511, 679, 540, 692]",(E) DATE,"[511, 668, 540, 692]",question,54,54.0,17.0
87594142_87594144,(C),"[89, 387, 103, 400]",(C) City,"[88, 387, 115, 412]",question,55,55.0,1.0
87594142_87594144,City,"[88, 398, 115, 412]",(C) City,"[88, 387, 115, 412]",question,55,55.0,1.0
87594142_87594144,(D),"[514, 390, 529, 404]",(D) STATE/ZIP,"[514, 390, 563, 415]",question,56,56.0,35.0
87594142_87594144,STATE/ZIP,"[517, 401, 563, 415]",(D) STATE/ZIP,"[514, 390, 563, 415]",question,56,56.0,35.0
87594142_87594144,(a),"[302, 356, 319, 370]",(a) STREET,"[302, 356, 337, 382]",question,57,57.0,34.0
87594142_87594144,STREET,"[302, 369, 337, 382]",(a) STREET,"[302, 356, 337, 382]",question,57,57.0,34.0
87594142_87594144,(A),"[89, 353, 106, 370]",(A) INSTITUTION,"[89, 353, 142, 381]",question,58,58.0,33.0
87594142_87594144,INSTITUTION,"[89, 366, 142, 381]",(A) INSTITUTION,"[89, 353, 142, 381]",question,58,58.0,33.0
87594142_87594144,(F),"[89, 250, 104, 261]",(F) MAILING,"[89, 250, 131, 271]",question,59,59.0,27.0
87594142_87594144,MAILING,"[92, 261, 131, 271]",(F) MAILING,"[89, 250, 131, 271]",question,59,59.0,27.0
87594142_87594144,(D),"[92, 216, 106, 229]",(D) DEPARTMENT,"[91, 216, 155, 240]",question,60,60.0,26.0
87594142_87594144,DEPARTMENT,"[91, 226, 155, 240]",(D) DEPARTMENT,"[91, 216, 155, 240]",question,60,60.0,26.0
87594142_87594144,(A),"[91, 183, 108, 198]",(A) NAME,"[91, 183, 120, 210]",question,61,,
87594142_87594144,NAME,"[91, 197, 120, 210]",(A) NAME,"[91, 183, 120, 210]",question,61,,
87594142_87594144,(a),"[346, 184, 361, 198]",(a) TITLE,"[346, 184, 373, 207]",question,62,62.0,23.0
87594142_87594144,TITLE,"[346, 194, 373, 207]",(a) TITLE,"[346, 184, 373, 207]",question,62,62.0,23.0
87594142_87594144,(E),"[348, 219, 362, 230]",(E) INSTITUTION,"[345, 219, 401, 240]",question,63,63.0,25.0
87594142_87594144,INSTITUTION,"[345, 229, 401, 240]",(E) INSTITUTION,"[345, 219, 401, 240]",question,63,63.0,25.0
87594142_87594144,(c),"[559, 187, 576, 198]",(c) TELEPHONE,"[559, 187, 610, 209]",question,64,64.0,24.0
87594142_87594144,TELEPHONE,"[561, 198, 610, 209]",(c) TELEPHONE,"[559, 187, 610, 209]",question,64,64.0,24.0
87594142_87594144,(G),"[515, 250, 530, 263]",(G) STATE/ZIP,"[515, 250, 560, 274]",question,65,65.0,4.0
87594142_87594144,STATE/ZIP,"[515, 261, 560, 274]",(G) STATE/ZIP,"[515, 250, 560, 274]",question,65,65.0,4.0
87594142_87594144,8.,"[87, 696, 95, 709]",8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,"[87, 696, 246, 731]",question,66,,
87594142_87594144,PRELIMINARY,"[95, 696, 168, 707]",8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,"[87, 696, 246, 731]",question,66,,
87594142_87594144,STUDIES*,"[170, 697, 222, 710]",8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,"[87, 696, 246, 731]",question,66,,
87594142_87594144,QUALIFICATIONS,"[102, 718, 172, 731]",8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,"[87, 696, 246, 731]",question,66,,
87594142_87594144,OF,"[173, 719, 184, 727]",8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,"[87, 696, 246, 731]",question,66,,
87594142_87594144,INVESTIGATOR,"[186, 719, 246, 730]",8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,"[87, 696, 246, 731]",question,66,,
87594142_87594144,9.,"[85, 736, 98, 750]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,EXPERIMENTAL,"[98, 737, 183, 751]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,PLAN*,"[183, 737, 215, 750]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,(A),"[85, 749, 100, 760]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,METHODS,"[99, 758, 146, 769]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,DATA,"[158, 770, 183, 781]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,INTERPRETATION,"[102, 779, 172, 790]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,RESULTS,"[187, 779, 222, 790]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,INVESTIGATION,"[187, 791, 251, 801]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,LITERATURE,"[101, 800, 160, 811]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,CITED,"[161, 799, 190, 813]",9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,"[85, 736, 251, 813]",question,67,,
87594142_87594144,10.,"[87, 818, 101, 831]",10. AVAILABLE FACILITIES AND RESOURCES,"[87, 817, 315, 832]",question,68,,
87594142_87594144,AVAILABLE,"[102, 818, 165, 831]",10. AVAILABLE FACILITIES AND RESOURCES,"[87, 817, 315, 832]",question,68,,
87594142_87594144,FACILITIES,"[165, 817, 225, 832]",10. AVAILABLE FACILITIES AND RESOURCES,"[87, 817, 315, 832]",question,68,,
87594142_87594144,AND,"[225, 818, 250, 832]",10. AVAILABLE FACILITIES AND RESOURCES,"[87, 817, 315, 832]",question,68,,
87594142_87594144,RESOURCES,"[251, 817, 315, 831]",10. AVAILABLE FACILITIES AND RESOURCES,"[87, 817, 315, 832]",question,68,,
87594142_87594144,11.,"[84, 838, 102, 852]",11. OTHER SUPPORT,"[84, 838, 187, 853]",question,69,,
87594142_87594144,OTHER,"[101, 838, 139, 853]",11. OTHER SUPPORT,"[84, 838, 187, 853]",question,69,,
87594142_87594144,SUPPORT,"[140, 839, 187, 853]",11. OTHER SUPPORT,"[84, 838, 187, 853]",question,69,,
87594142_87594144,*,"[85, 862, 93, 869]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,APPEND,"[94, 863, 129, 874]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,AS,"[130, 863, 141, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,MUCH,"[141, 863, 170, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,MATERIAL,"[169, 865, 212, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,AS,"[212, 865, 226, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,REQUIRED,"[226, 865, 269, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,"TYPE,","[271, 863, 302, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,SINGLE,"[304, 865, 333, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,SPACE,"[334, 865, 362, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,USE,"[363, 866, 381, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,8-1/2,"[383, 863, 411, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,x,"[412, 863, 419, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,"11""","[419, 863, 436, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,WHITE,"[437, 865, 464, 878]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,PAPER,"[464, 865, 491, 876]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,AND,"[494, 866, 512, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,LABEL,"[514, 865, 541, 878]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,EACH,"[542, 866, 564, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,SHEET,"[564, 866, 592, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,WITH,"[594, 867, 619, 878]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,NAME,"[619, 867, 646, 878]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,THE,"[658, 867, 679, 877]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,PRINCIPAL,"[85, 874, 131, 882]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,NVESTIGATOR,"[128, 876, 188, 883]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
87594142_87594144,IN,"[190, 877, 201, 885]","* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.","[85, 862, 679, 917]",question,70,,
